,RegionName,NumberOfBedrooms,DwellingType,MedianListingPrice,sqft
22151,23462,2,2.0,436950.0,1111.4570978830418
23842,32244,0,2.0,0.0,
23920,32547,3,2.0,0.0,0.0
24042,32907,0,2.0,0.0,
24132,33139,1,3.0,812000.0,990.545526004745
24133,33140,1,3.0,738000.0,1044.1583469972345
32769,85255,0,2.0,0.0,
33522,92270,2,3.0,1820000.0,2545.6198189976276
39715,23462,2,2.0,436500.0,1115.5105359384656
39716,23464,2,2.0,499000.0,1194.1710826758067
41394,32210,0,2.0,0.0,
41409,32244,0,2.0,0.0,
41487,32547,3,2.0,0.0,0.0
41609,32907,0,2.0,0.0,
41699,33139,1,3.0,774450.0,984.5887321251512
41700,33140,1,3.0,709000.0,1015.2588726213024
50522,85255,0,2.0,0.0,
50581,85383,0,2.0,0.0,
51277,92270,2,3.0,1746000.0,2513.315848334814
57473,23462,2,2.0,438000.0,1107.2729396628154
57474,23464,2,2.0,499000.0,1199.7722197811906
59152,32210,0,2.0,0.0,
59167,32244,0,2.0,0.0,
59245,32547,3,2.0,0.0,0.0
59367,32907,0,2.0,0.0,
59410,33027,0,2.0,0.0,
59457,33139,1,3.0,794000.0,1026.6848501514326
59458,33140,1,3.0,718450.0,1049.1040329761117
68246,85086,0,2.0,0.0,
68290,85255,0,2.0,0.0,
68293,85259,0,1.0,0.0,
68294,85260,0,1.0,0.0,
68349,85383,0,2.0,0.0,
69045,92270,2,3.0,1627000.0,2396.126952370551
69168,92677,3,2.0,0.0,0.0
75244,23462,2,2.0,436700.0,1116.16990058571
75245,23464,2,2.0,502700.0,1214.7858774508334
75877,28269,4,2.0,195000.0,2300.0074807927863
76923,32210,0,2.0,0.0,
76938,32244,0,2.0,0.0,
77016,32547,3,2.0,0.0,0.0
77138,32907,0,2.0,0.0,
77181,33027,0,2.0,0.0,
77183,33029,0,2.0,0.0,
77228,33139,1,3.0,775000.0,1000.5345896086613
77229,33140,1,3.0,685000.0,1045.6234422062735
86023,85086,0,2.0,0.0,
86066,85254,0,1.0,0.0,
86067,85255,0,2.0,0.0,
86070,85259,0,1.0,0.0,
86071,85260,0,1.0,0.0,
86097,85326,0,2.0,0.0,
86126,85383,0,2.0,0.0,
86823,92270,2,3.0,1636500.0,2425.605043671947
86946,92677,3,2.0,0.0,0.0
93022,23462,2,2.0,429900.0,1110.4896175888755
93023,23464,2,2.0,500000.0,1222.644501957573
93655,28269,4,2.0,199925.0,2347.444075051676
94701,32210,0,2.0,0.0,
94716,32244,0,2.0,0.0,
94794,32547,3,2.0,0.0,0.0
94916,32907,0,2.0,0.0,
94959,33027,0,2.0,0.0,
94961,33029,0,2.0,0.0,
95006,33139,1,3.0,748941.5,1002.5447870272394
95007,33140,1,3.0,659991.0,1051.879143893976
103806,85086,0,2.0,0.0,
103849,85254,0,1.0,0.0,
103850,85255,0,2.0,0.0,
103853,85259,0,1.0,0.0,
103854,85260,0,1.0,0.0,
103880,85326,0,2.0,0.0,
103909,85383,0,2.0,0.0,
104606,92270,2,3.0,1623500.0,2434.2178408183113
104729,92677,3,2.0,0.0,0.0
110807,23462,2,2.0,421900.0,1096.266886910683
110808,23464,2,2.0,497300.0,1211.4989984627846
111440,28269,4,2.0,198550.0,2346.6062389640956
112486,32210,0,2.0,0.0,
112501,32244,0,2.0,0.0,
112579,32547,3,2.0,0.0,0.0
112701,32907,0,2.0,0.0,
112744,33027,0,2.0,0.0,
112746,33029,0,2.0,0.0,
112791,33139,1,3.0,724000.0,974.5181300732535
112792,33140,1,3.0,658000.0,1063.4907274473253
121593,85086,0,2.0,0.0,
121636,85254,0,1.0,0.0,
121637,85255,0,2.0,0.0,
121640,85259,0,1.0,0.0,
121641,85260,0,1.0,0.0,
121667,85326,0,2.0,0.0,
121689,85374,0,1.0,0.0,
121696,85383,0,2.0,0.0,
